seed,abs_gap,ratio_gap,fail,max_section,min_section
111,16559.515275870544,5.03014652585,False,사회,IT&과학
137,16917.01370457762,5.22106753712188,True,사회,IT&과학
159,16661.68096355946,5.067453803369749,False,사회,IT&과학
183,16572.1955771357,5.096933676661572,False,사회,IT&과학
207,16760.42489375289,5.140783269978045,False,사회,IT&과학
231,16739.30146327459,5.106145439130757,False,사회,IT&과학
257,16842.56430779656,5.162206695792558,False,사회,IT&과학
281,16751.635394024797,5.123758094972917,False,사회,IT&과학
311,16862.8494958143,5.161901588696696,False,사회,IT&과학
333,16411.01070704197,4.972352754905538,False,사회,IT&과학
357,16682.721998863206,5.08649828399352,False,사회,IT&과학
381,16735.002841414334,5.041390627290708,False,사회,IT&과학
407,16772.708009153892,5.098667261864247,False,사회,IT&과학
431,17046.02111584891,5.235499454272399,True,사회,IT&과학
459,16857.140907938003,5.07888174065613,False,사회,IT&과학
483,16441.17382282077,4.957658146355163,False,사회,IT&과학
509,16705.101379921998,5.013506237858658,False,사회,IT&과학
533,16655.202506324444,5.090313919605533,False,사회,IT&과학
561,16697.665773451805,5.1932029469541865,False,사회,IT&과학
587,16732.87699383322,5.12736017928774,False,사회,IT&과학
609,16459.46632015442,5.0118360612083865,False,사회,IT&과학
641,16664.06589759108,5.082309956286914,False,사회,IT&과학
671,16548.422970711552,5.0343545376437415,False,사회,IT&과학
701,16809.600603884544,5.204383748501825,False,사회,IT&과학
731,16646.369477615288,5.083150169707666,False,사회,IT&과학
761,16589.076004859995,5.074884306530229,False,사회,IT&과학
791,16716.918758415668,5.030317898464508,False,사회,IT&과학
819,16593.940731662868,4.99744888194605,False,사회,IT&과학
851,16957.924561544536,5.248256470151253,True,사회,IT&과학
887,16873.85628430899,5.1030721712323075,False,사회,IT&과학
